record_id,source_id,timestamp_ms,original_index
2489586077,15490592,1420114210000,12826
2489651154,15490592,1420124411000,12827
2489441357,28679699,1420082214000,12828
2489441416,28679699,1420082226000,12829
2489442125,28679699,1420082409000,12830
2489446419,28679699,1420083473000,12831
2489447466,28679699,1420083718000,12832
2489450183,28679699,1420084392000,12833
2489450479,28679699,1420084486000,12834
2489450670,28679699,1420084535000,12835
2489450847,28679699,1420084583000,12836
2489450849,28679699,1420084583000,12837
2489821024,28695517,1420146001000,12838
2489823338,28695517,1420146255000,12839
2489835448,1601625,1420147767000,12840
2489838260,1601625,1420148095000,12841
2489840889,1601625,1420148405000,12842
2489843615,1601625,1420148736000,12843
2489441130,27258570,1420082161000,12844
2489740792,27258570,1420135885000,12845
2489741232,28458610,1420135942000,12846
2489741736,28458610,1420136012000,12847
2489747371,28458610,1420136758000,12848
2489662514,28689075,1420125909000,12849
2489662584,28689075,1420125916000,12850
2489670870,28689075,1420126970000,12851
2489756056,28054069,1420137845000,12852
2489821666,28054069,1420146063000,12853
2489375740,6207723,1420071264000,12854
2489382191,6207723,1420072086000,12855
2489441313,28679697,1420082206000,12856
2489737370,25699518,1420135507000,12857
2489739943,25699518,1420135799000,12858
2489741342,25699518,1420135958000,12859
2489751322,25699518,1420137268000,12860
2489753343,25699518,1420137523000,12861
2489753927,25699518,1420137598000,12862
2489758543,25699518,1420138152000,12863
2489848553,25699518,1420149302000,12864
2489849400,25699518,1420149399000,12865
2489849612,25699518,1420149422000,12866
2489483709,11469732,1420092646000,12867
2489494463,11469732,1420094809000,12868
2489660033,11469732,1420125569000,12869
2489534673,28019180,1420103897000,12870
2489658379,28019180,1420125351000,12871
2489654791,17737067,1420124883000,12872
2489654799,17737067,1420124883000,12873
2489440743,14750220,1420082074000,12874
2489758180,14750220,1420138105000,12875
2489446555,26066066,1420083498000,12876
2489490561,26066066,1420093990000,12877
2489739417,26785166,1420135738000,12878
2489747155,26785166,1420136730000,12879
2489446218,28562969,1420083433000,12880
2489446842,28562969,1420083568000,12881
2489538610,28562969,1420104758000,12882
2489591077,28562969,1420115005000,12883
2489592255,28562969,1420115236000,12884
2489827923,28695490,1420146813000,12885
2489828700,28695490,1420146921000,12886
2489748876,27998867,1420136934000,12887
2489749665,27998867,1420137041000,12888
2489749710,27998867,1420137047000,12889
2489749712,27998867,1420137047000,12890
2489749875,27998867,1420137068000,12891
2489447643,28679951,1420083756000,12892
2489595662,28679951,1420115859000,12893
2489841256,28696371,1420148451000,12894
2489841714,28696371,1420148505000,12895
2489443648,27339405,1420082791000,12896
2489445384,27339405,1420083205000,12897
2489657261,27339405,1420125205000,12898
2489657951,28688879,1420125296000,12899
2489659797,28688879,1420125536000,12900
2489652177,28678748,1420124546000,12901
2489652870,28678748,1420124637000,12902
2489539984,10153940,1420105021000,12903
2489540057,10153940,1420105036000,12904
2489741923,28648720,1420136041000,12905
2489742355,28648720,1420136107000,12906
2489746665,28648720,1420136663000,12907
2489747137,28648720,1420136728000,12908
2489758967,28648720,1420138207000,12909
2489759744,28648720,1420138302000,12910
2489762302,28648720,1420138611000,12911
2489672425,20199986,1420127172000,12912
2489838403,20199986,1420148111000,12913
2489744427,28692332,1420136378000,12914
2489744501,28692332,1420136387000,12915
2489371601,15488440,1420070778000,12916
2489371846,15488440,1420070799000,12917
2489371964,15488440,1420070814000,12918
2489376818,15488440,1420071392000,12919
2489378778,15488440,1420071648000,12920
2489378977,15488440,1420071673000,12921
2489666296,28540015,1420126399000,12922
2489666970,28540015,1420126487000,12923
2489598564,2906295,1420116390000,12924
2489668567,2906295,1420126686000,12925
2489493819,26411105,1420094686000,12926
2489494603,26411105,1420094841000,12927
2489492171,28681887,1420094327000,12928
2489537421,28681887,1420104512000,12929
2489602640,9789706,1420117081000,12930
2489602689,9789706,1420117096000,12931
2489602711,9789706,1420117098000,12932
2489671900,27870420,1420127101000,12933
2489671902,27870420,1420127101000,12934
2489740481,23200490,1420135855000,12935
2489448297,15924090,1420083915000,12936
2489664421,15924090,1420126155000,12937
2489387875,24919423,1420072841000,12938
2489445755,24919423,1420083310000,12939
2489651302,22905085,1420124426000,12940
2489659767,22905085,1420125531000,12941
2489486215,28681623,1420093069000,12942
2489493691,10279503,1420094665000,12943
2489497453,10279503,1420095517000,12944
2489591478,2961951,1420115091000,12945
2489443514,26758043,1420082765000,12946
2489445636,26758043,1420083277000,12947
2489821759,28693550,1420146074000,12948
2489828889,28693550,1420146945000,12949
2489821048,17450167,1420146003000,12950
2489821049,17450167,1420146003000,12951
2489596479,28107852,1420116012000,12952
2489530742,28683648,1420103032000,12953
2489533557,28683648,1420103658000,12954
2489589772,832675,1420114884000,12955
2489589775,832675,1420114884000,12956
2489584188,25259208,1420113863000,12957
2489672941,25259208,1420127228000,12958
2489674102,25259208,1420127369000,12959
2489670489,19729879,1420126923000,12960
2489672164,19729879,1420127138000,12961
2489672717,19729879,1420127199000,12962
2489673168,19729879,1420127252000,12963
2489678110,19729879,1420127900000,12964
2489841122,19729879,1420148435000,12965
2489841914,19729879,1420148529000,12966
2489842308,19729879,1420148570000,12967
2489844859,19729879,1420148870000,12968
2489738892,28475626,1420135670000,12969
2489827082,28475626,1420146715000,12970
2489540394,8885160,1420105103000,12971
2489584438,8885160,1420113910000,12972
2489600176,8885160,1420116677000,12973
2489370805,11313797,1420070691000,12974
2489370806,11313797,1420070691000,12975
2489542736,26509369,1420105626000,12976
2489585869,26509369,1420114171000,12977
2489743920,26509369,1420136317000,12978
2489449114,273602,1420084126000,12979
2489497259,273602,1420095469000,12980
2489737781,273602,1420135546000,12981
2489743887,273602,1420136313000,12982
2489841303,28696375,1420148458000,12983
2489845161,28696375,1420148906000,12984
2489484820,28681218,1420092828000,12985
2489488131,28681218,1420093524000,12986
2489752420,28681218,1420137403000,12987
2489754033,28681218,1420137610000,12988
2489763020,28681218,1420138698000,12989
2489592804,20157553,1420115336000,12990
2489593275,20157553,1420115416000,12991
2489586263,17559677,1420114244000,12992
2489588298,17559677,1420114616000,12993
2489832106,27810529,1420147351000,12994
2489834202,27810529,1420147607000,12995
2489487696,16021678,1420093420000,12996
2489656244,28596491,1420125075000,12997
2489656983,28596491,1420125172000,12998
2489658577,28596491,1420125373000,12999
2489659279,28596491,1420125460000,13000
2489660148,28596491,1420125586000,13001
2489664483,28596491,1420126165000,13002
2489666256,28596491,1420126394000,13003
2489671433,28596491,1420127038000,13004
2489750072,28596491,1420137089000,13005
2489658032,11108787,1420125308000,13006
2489666771,11108787,1420126462000,13007
2489848515,11108787,1420149299000,13008
2489848689,11108787,1420149320000,13009
2489849347,11108787,1420149391000,13010
2489480142,7418999,1420092010000,13011
2489480156,7418999,1420092011000,13012
2489480184,7418999,1420092015000,13013
2489379022,15081257,1420071678000,13014
2489379027,15081257,1420071679000,13015
2489833305,19557088,1420147497000,13016
2489833765,19557088,1420147553000,13017
2489833767,19557088,1420147553000,13018
2489834776,19557088,1420147685000,13019
2489834777,19557088,1420147685000,13020
2489486135,15390430,1420093054000,13021
2489489143,15390430,1420093715000,13022
2489536464,28675350,1420104296000,13023
2489539085,28675350,1420104846000,13024
2489436701,19599239,1420081217000,13025
2489436702,19599239,1420081217000,13026
2489438381,19599239,1420081545000,13027
2489438383,19599239,1420081545000,13028
2489482186,28265999,1420092396000,13029
2489497595,28265999,1420095557000,13030
2489490791,27386909,1420094040000,13031
2489758006,27386909,1420138081000,13032
2489758043,27386909,1420138086000,13033
2489758113,27386909,1420138093000,13034
2489758118,27386909,1420138094000,13035
2489757698,28692904,1420138050000,13036
2489757976,28692904,1420138077000,13037
2489535804,28683584,1420104160000,13038
2489662406,28683584,1420125895000,13039
2489662804,28683584,1420125945000,13040
2489663016,28683584,1420125970000,13041
2489667502,28683584,1420126554000,13042
2489668003,28683584,1420126614000,13043
2489669667,28683584,1420126822000,13044
2489542237,13060998,1420105521000,13045
2489758479,28593694,1420138145000,13046
2489839782,28593694,1420148284000,13047
2489840385,28593694,1420148354000,13048
2489840683,28593694,1420148381000,13049
2489841882,28593694,1420148525000,13050
2489486760,28437390,1420093212000,13051
2489603201,28437390,1420117191000,13052
2489832397,28437390,1420147386000,13053
2489390320,1527554,1420073194000,13054
2489393662,1527554,1420073675000,13055
2489678012,28554380,1420127888000,13056
2489751004,28554380,1420137226000,13057
2489844274,12590126,1420148806000,13058
2489672799,28268991,1420127210000,13059
2489674009,28268991,1420127356000,13060
2489674266,28268991,1420127390000,13061
2489674268,28268991,1420127390000,13062
2489829140,27542064,1420146976000,13063
2489829761,27542064,1420147050000,13064
2489829762,27542064,1420147050000,13065
2489529937,23215643,1420102871000,13066
2489535807,23215643,1420104160000,13067
2489450098,28680049,1420084364000,13068
2489450128,28680049,1420084371000,13069
2489450250,28680049,1420084413000,13070
2489450314,28680049,1420084432000,13071
2489748893,5445224,1420136936000,13072
2489836642,5445224,1420147912000,13073
2489437661,28673312,1420081384000,13074
2489594130,28673312,1420115570000,13075
2489657560,28673312,1420125246000,13076
2489664259,28673312,1420126133000,13077
2489677836,28673312,1420127865000,13078
2489587444,2300694,1420114458000,13079
2489588034,2300694,1420114568000,13080
2489592076,2300694,1420115200000,13081
2489652861,2300694,1420124636000,13082
2489536884,28683921,1420104387000,13083
2489537778,28683921,1420104592000,13084
2489538532,28683921,1420104741000,13085
2489538714,28683921,1420104773000,13086
2489540243,28683921,1420105069000,13087
2489654340,20107959,1420124829000,13088
2489840113,20107959,1420148319000,13089
2489590041,24815536,1420114934000,13090
2489487537,12226786,1420093371000,13091
2489594593,12226786,1420115668000,13092
2489674714,28689559,1420127452000,13093
2489838970,28689559,1420148179000,13094
2489386023,25614169,1420072594000,13095
2489387063,25614169,1420072741000,13096
2489387419,25614169,1420072785000,13097
2489387702,25614169,1420072816000,13098
2489531381,5152538,1420103173000,13099
2489531799,5152538,1420103261000,13100
2489657295,5152538,1420125210000,13101
2489660299,5152538,1420125610000,13102
2489661306,25436090,1420125755000,13103
2489661395,25436090,1420125765000,13104
2489758613,17685829,1420138161000,13105
2489760604,17685829,1420138412000,13106
2489762368,17685829,1420138619000,13107
2489763022,17685829,1420138698000,13108
2489530023,2054976,1420102888000,13109
2489833211,28694923,1420147482000,13110
2489833722,28694923,1420147549000,13111
2489834371,28694923,1420147634000,13112
2489834791,28694923,1420147687000,13113
2489835440,28694923,1420147765000,13114
2489836097,28694923,1420147840000,13115
2489836504,28694923,1420147893000,13116
2489836766,28694923,1420147925000,13117
2489837748,28694923,1420148042000,13118
2489489644,28681778,1420093820000,13119
2489490040,28681778,1420093892000,13120
2489490042,28681778,1420093892000,13121
2489490043,28681778,1420093893000,13122
2489490044,28681778,1420093893000,13123
2489743749,28670550,1420136294000,13124
2489845442,28670550,1420148940000,13125
2489846833,28670550,1420149093000,13126
2489850318,28670550,1420149502000,13127
2489833214,27441508,1420147482000,13128
2489847215,27441508,1420149143000,13129
2489385191,28579201,1420072487000,13130
2489442602,28579201,1420082526000,13131
2489542498,5546286,1420105572000,13132
2489850360,5546286,1420149508000,13133
2489378353,28519226,1420071590000,13134
2489382201,28519226,1420072088000,13135
2489746614,26516210,1420136657000,13136
2489750248,26516210,1420137116000,13137
2489754107,26516210,1420137622000,13138
2489377073,23679117,1420071422000,13139
2489837247,23679117,1420147982000,13140
2489532188,15479438,1420103346000,13141
2489532271,15479438,1420103370000,13142
2489532997,15479438,1420103527000,13143
2489533122,15479438,1420103554000,13144
2489533203,15479438,1420103567000,13145
2489586622,26127659,1420114311000,13146
2489586657,26127659,1420114315000,13147
2489586662,26127659,1420114315000,13148
2489588449,26127659,1420114641000,13149
2489588586,26127659,1420114664000,13150
