record_id,source_id,timestamp_ms,original_index
2489393166,8063255,1420073605000,3613
2489532384,28683716,1420103393000,3614
2489532818,28683716,1420103487000,3615
2489661829,28689029,1420125821000,3616
2489662272,28689029,1420125879000,3617
2489545711,28548981,1420106304000,3618
2489592321,28509512,1420115249000,3619
2489594164,28509512,1420115577000,3620
2489831066,28509512,1420147217000,3621
2489375188,22381600,1420071192000,3622
2489375204,22381600,1420071194000,3623
2489375956,22381600,1420071289000,3624
2489375963,22381600,1420071289000,3625
2489538936,22381600,1420104816000,3626
2489538943,22381600,1420104819000,3627
2489592878,22381600,1420115350000,3628
2489592896,22381600,1420115351000,3629
2489653142,22381600,1420124674000,3630
2489653169,22381600,1420124677000,3631
2489653961,22381600,1420124774000,3632
2489653991,22381600,1420124777000,3633
2489383339,14258404,1420072242000,3634
2489442374,14258404,1420082465000,3635
2489442860,14258404,1420082590000,3636
2489735771,14258404,1420135298000,3637
2489740813,14258404,1420135887000,3638
2489543999,28270952,1420105913000,3639
2489544629,28270952,1420106050000,3640
2489544654,28270952,1420106058000,3641
2489589883,28270952,1420114901000,3642
2489593577,28270952,1420115469000,3643
2489593631,28270952,1420115477000,3644
2489651053,28270952,1420124401000,3645
2489651220,28270952,1420124416000,3646
2489651233,28270952,1420124418000,3647
2489652494,28270952,1420124585000,3648
2489654408,28270952,1420124836000,3649
2489655918,28270952,1420125035000,3650
2489655999,28270952,1420125046000,3651
2489662161,28270952,1420125861000,3652
2489662226,28270952,1420125872000,3653
2489484926,25755155,1420092841000,3654
2489485734,25755155,1420092965000,3655
2489486506,25755155,1420093155000,3656
2489487401,25755155,1420093339000,3657
2489487654,25755155,1420093406000,3658
2489741570,17151764,1420135990000,3659
2489741931,17151764,1420136042000,3660
2489748410,17151764,1420136874000,3661
2489545494,28293342,1420106258000,3662
2489754886,22119752,1420137710000,3663
2489755608,22119752,1420137788000,3664
2489832847,28653888,1420147436000,3665
2489833595,28653888,1420147532000,3666
2489583512,28356578,1420113745000,3667
2489745010,28356578,1420136446000,3668
2489544583,22835714,1420106037000,3669
2489545747,22835714,1420106310000,3670
2489385402,28677929,1420072518000,3671
2489741762,28690136,1420136016000,3672
2489742610,28690136,1420136141000,3673
2489743806,28690136,1420136304000,3674
2489745425,28690136,1420136496000,3675
2489745654,28690136,1420136525000,3676
2489750289,28690136,1420137125000,3677
2489751748,28690136,1420137322000,3678
2489752334,28690136,1420137392000,3679
2489826137,28695386,1420146600000,3680
2489840137,28695386,1420148321000,3681
2489436747,28657087,1420081222000,3682
2489443379,28657087,1420082731000,3683
2489449347,28657087,1420084182000,3684
2489451620,28657087,1420084797000,3685
2489491082,28657087,1420094114000,3686
2489493969,28657087,1420094719000,3687
2489491244,28681849,1420094150000,3688
2489491500,28681849,1420094188000,3689
2489481641,28557403,1420092285000,3690
2489484955,28557403,1420092847000,3691
2489485575,28557403,1420092944000,3692
2489485921,28557403,1420092998000,3693
2489486062,28557403,1420093035000,3694
2489486270,28557403,1420093087000,3695
2489486429,28557403,1420093133000,3696
2489491803,28557403,1420094248000,3697
2489821498,28557403,1420146044000,3698
2489827890,28557403,1420146810000,3699
2489836427,28557403,1420147882000,3700
2489837452,28557403,1420148007000,3701
2489837453,28557403,1420148007000,3702
2489837728,28557403,1420148037000,3703
2489838963,28557403,1420148178000,3704
2489369193,19821157,1420070510000,3705
2489369323,19821157,1420070522000,3706
2489371115,19821157,1420070724000,3707
2489372639,19821157,1420070892000,3708
2489372648,19821157,1420070892000,3709
2489380675,19821157,1420071896000,3710
2489383494,19821157,1420072265000,3711
2489383498,19821157,1420072265000,3712
2489825396,26595015,1420146505000,3713
2489825410,26595015,1420146507000,3714
2489440355,22621103,1420081981000,3715
2489440476,22621103,1420082012000,3716
2489440801,22621103,1420082089000,3717
2489440969,22621103,1420082122000,3718
2489372559,20284114,1420070880000,3719
2489438304,20284114,1420081525000,3720
2489444568,20284114,1420083011000,3721
2489449589,20284114,1420084246000,3722
2489482395,20284114,1420092446000,3723
2489489755,20284114,1420093842000,3724
2489829346,28695876,1420147001000,3725
2489830957,28695876,1420147205000,3726
2489390931,2562751,1420073284000,3727
2489449428,2562751,1420084204000,3728
2489659874,2562751,1420125547000,3729
2489376218,28677316,1420071321000,3730
2489376878,28677316,1420071399000,3731
2489492886,28681927,1420094486000,3732
2489493587,28681927,1420094649000,3733
2489661955,22670849,1420125837000,3734
2489662142,22670849,1420125858000,3735
2489662146,22670849,1420125858000,3736
2489662163,22670849,1420125861000,3737
2489663338,22670849,1420126009000,3738
2489663413,22670849,1420126019000,3739
2489663514,22670849,1420126034000,3740
2489666765,22670849,1420126461000,3741
2489746539,28692427,1420136644000,3742
2489755959,28692427,1420137832000,3743
2489762322,28692427,1420138614000,3744
2489762720,28692427,1420138660000,3745
2489841665,27135743,1420148500000,3746
2489843916,27135743,1420148767000,3747
2489850825,27135743,1420149573000,3748
2489395165,6746236,1420073905000,3749
2489597877,28144063,1420116268000,3750
2489654978,28144063,1420124908000,3751
2489543063,28625509,1420105693000,3752
2489583552,28625509,1420113752000,3753
2489584455,28625509,1420113914000,3754
2489584602,28625509,1420113940000,3755
2489584607,28625509,1420113940000,3756
2489586099,28625509,1420114215000,3757
2489589946,28625509,1420114913000,3758
2489591319,28625509,1420115056000,3759
2489591415,28625509,1420115080000,3760
2489595471,9291570,1420115827000,3761
2489752591,9291570,1420137422000,3762
2489753867,9291570,1420137589000,3763
2489755791,9291570,1420137809000,3764
2489762188,9291570,1420138603000,3765
2489831282,28695948,1420147247000,3766
2489831376,28695948,1420147259000,3767
2489838370,28695948,1420148108000,3768
2489495880,28664820,1420095142000,3769
2489496171,28664820,1420095198000,3770
2489496176,28664820,1420095199000,3771
2489598762,28359431,1420116427000,3772
2489835378,28359431,1420147758000,3773
2489480939,14440270,1420092136000,3774
2489544567,14440270,1420106032000,3775
2489747614,14440270,1420136781000,3776
2489448016,1856976,1420083841000,3777
2489672289,1856976,1420127154000,3778
2489588917,28686044,1420114732000,3779
2489829214,28686044,1420146983000,3780
2489590806,206317,1420114958000,3781
2489593549,206317,1420115464000,3782
2489664151,206317,1420126117000,3783
2489493874,28551654,1420094700000,3784
2489496267,28551654,1420095222000,3785
2489535463,28551654,1420104082000,3786
2489587500,28551654,1420114471000,3787
2489594683,28551654,1420115689000,3788
2489380595,28677807,1420071887000,3789
2489381126,28677807,1420071956000,3790
2489535823,28683883,1420104161000,3791
2489537370,28683883,1420104497000,3792
2489740994,28692189,1420135906000,3793
2489741069,28692189,1420135918000,3794
2489743480,28692189,1420136257000,3795
2489745170,28692376,1420136466000,3796
2489748202,28692376,1420136850000,3797
2489440932,28679676,1420082114000,3798
2489441094,28679676,1420082151000,3799
2489442335,28679676,1420082456000,3800
2489443405,28679676,1420082739000,3801
2489443507,28679676,1420082763000,3802
2489443535,28679676,1420082770000,3803
2489443536,28679676,1420082770000,3804
2489445060,28679676,1420083122000,3805
2489445211,28679676,1420083159000,3806
2489445277,28679676,1420083177000,3807
2489445279,28679676,1420083177000,3808
2489447832,28679676,1420083794000,3809
2489447952,28679676,1420083828000,3810
2489368151,27288715,1420070406000,3811
2489449351,27288715,1420084184000,3812
2489449362,27288715,1420084187000,3813
2489449363,27288715,1420084187000,3814
2489593279,22873519,1420115416000,3815
2489595564,22873519,1420115840000,3816
2489596051,22873519,1420115934000,3817
2489596414,22873519,1420116001000,3818
2489597363,22873519,1420116158000,3819
2489842579,23200448,1420148605000,3820
2489656455,28688803,1420125101000,3821
2489662564,28688803,1420125914000,3822
2489534103,5888353,1420103773000,3823
2489538921,5888353,1420104814000,3824
2489678395,28688125,1420127941000,3825
2489678396,28688125,1420127941000,3826
2489678400,28688125,1420127941000,3827
2489678403,28688125,1420127941000,3828
2489489147,28660073,1420093716000,3829
2489495134,28660073,1420094948000,3830
2489496058,28660073,1420095173000,3831
2489676312,28654883,1420127670000,3832
2489758568,28654883,1420138156000,3833
2489585020,18182615,1420114019000,3834
2489587117,18182615,1420114391000,3835
2489589787,18182615,1420114888000,3836
2489742010,14400546,1420136053000,3837
2489742012,14400546,1420136054000,3838
2489742013,14400546,1420136054000,3839
2489742015,14400546,1420136054000,3840
2489742018,14400546,1420136054000,3841
2489742020,14400546,1420136054000,3842
2489742021,14400546,1420136055000,3843
2489670408,27049756,1420126913000,3844
2489671346,27049756,1420127027000,3845
2489671737,27049756,1420127081000,3846
2489672347,27049756,1420127162000,3847
2489672733,27049756,1420127200000,3848
2489370582,28676936,1420070657000,3849
2489371214,28676936,1420070736000,3850
2489490621,28681820,1420094000000,3851
2489492004,28681820,1420094285000,3852
2489494544,28681820,1420094826000,3853
2489496487,28681820,1420095284000,3854
2489496889,22343235,1420095378000,3855
2489830310,22343235,1420147119000,3856
2489594552,28686252,1420115661000,3857
2489595964,28686252,1420115917000,3858
2489596843,28686252,1420116071000,3859
2489596974,28686252,1420116092000,3860
2489602788,28686252,1420117113000,3861
2489827042,28695780,1420146710000,3862
2489829653,28695780,1420147037000,3863
2489832026,28695780,1420147341000,3864
2489834831,28695780,1420147693000,3865
2489487925,28681711,1420093478000,3866
2489488488,28681711,1420093599000,3867
2489489422,28681711,1420093780000,3868
2489379215,27880728,1420071703000,3869
2489393802,27880728,1420073694000,3870
2489443543,28257386,1420082771000,3871
2489451229,28257386,1420084679000,3872
2489824145,28695643,1420146354000,3873
2489827440,28695643,1420146759000,3874
2489536511,25192826,1420104309000,3875
2489540951,25192826,1420105232000,3876
2489751955,25192826,1420137347000,3877
2489482203,28669303,1420092401000,3878
2489491493,28669303,1420094186000,3879
2489585996,28669303,1420114195000,3880
2489375435,18327432,1420071224000,3881
2489375456,18327432,1420071226000,3882
2489539096,18327432,1420104850000,3883
2489539105,18327432,1420104851000,3884
2489540013,28627282,1420105028000,3885
2489542046,28627282,1420105477000,3886
2489491958,28668692,1420094278000,3887
2489583356,28668692,1420113713000,3888
2489593894,28668692,1420115525000,3889
2489594707,28668692,1420115692000,3890
2489601797,28668692,1420116936000,3891
2489673027,28449529,1420127238000,3892
2489674540,28449529,1420127426000,3893
2489442365,27089359,1420082463000,3894
2489842264,27089359,1420148566000,3895
2489671710,11218466,1420127077000,3896
2489672585,11218466,1420127188000,3897
2489440558,28679659,1420082031000,3898
2489448038,28679659,1420083846000,3899
2489583518,27552140,1420113746000,3900
2489584265,27552140,1420113879000,3901
2489448482,3669065,1420083973000,3902
2489590985,3669065,1420114988000,3903
2489843903,3669065,1420148766000,3904
2489440661,2777076,1420082052000,3905
2489447557,2777076,1420083734000,3906
2489544152,2777076,1420105943000,3907
2489583793,2777076,1420113794000,3908
2489603014,2777076,1420117157000,3909
2489826081,22923251,1420146595000,3910
2489826088,22923251,1420146595000,3911
2489834586,22923251,1420147661000,3912
2489834594,22923251,1420147661000,3913
2489443725,28679802,1420082811000,3914
2489443946,28679802,1420082872000,3915
2489534165,28662001,1420103789000,3916
2489534207,28662001,1420103798000,3917
2489748626,28673273,1420136903000,3918
2489763411,28673273,1420138746000,3919
2489591680,28686149,1420115131000,3920
2489591745,28686149,1420115145000,3921
2489592304,28686149,1420115246000,3922
2489588421,28686026,1420114636000,3923
2489600282,28686026,1420116699000,3924
2489672636,28686026,1420127193000,3925
2489822575,27835647,1420146160000,3926
2489822576,27835647,1420146160000,3927
2489448018,6486826,1420083841000,3928
2489448394,6486826,1420083947000,3929
2489489873,6486826,1420093866000,3930
2489490498,6486826,1420093971000,3931
2489491634,6486826,1420094218000,3932
2489493841,6486826,1420094695000,3933
2489494884,6486826,1420094891000,3934
2489532867,6486826,1420103500000,3935
2489532869,6486826,1420103500000,3936
2489532875,6486826,1420103501000,3937
2489532899,6486826,1420103506000,3938
2489735998,28691984,1420135329000,3939
2489737011,28691984,1420135471000,3940
2489663394,28689119,1420126017000,3941
2489663651,28689119,1420126052000,3942
2489669346,28689119,1420126782000,3943
2489844060,28689119,1420148781000,3944
2489368791,27951593,1420070465000,3945
2489373053,27951593,1420070945000,3946
2489588815,7717808,1420114709000,3947
2489589331,7717808,1420114813000,3948
2489589332,7717808,1420114813000,3949
2489588813,28686041,1420114709000,3950
2489599026,28686041,1420116463000,3951
2489492036,22468134,1420094294000,3952
2489492403,22468134,1420094379000,3953
2489492545,22468134,1420094414000,3954
2489492551,22468134,1420094414000,3955
2489493026,22468134,1420094520000,3956
2489530111,22468134,1420102907000,3957
2489589346,28686072,1420114814000,3958
2489589383,28686072,1420114819000,3959
2489753351,28692727,1420137524000,3960
2489755083,28692727,1420137730000,3961
2489822526,1426859,1420146154000,3962
2489826934,1426859,1420146696000,3963
2489827751,1426859,1420146794000,3964
2489827752,1426859,1420146794000,3965
