dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
partial_index,10000000,8,std_sort,main,8,0.298417,-1,-1,-1,-1,true,unknown
partial_index,10000000,9,std_sort,main,9,0.276681,-1,-1,-1,-1,true,unknown
partial_index,10000000,10,std_sort,main,10,0.274725,-1,-1,-1,-1,true,unknown
partial_index,10000000,1,std_stable_sort,main,1,0.185589,-1,-1,-1,-1,true,unknown
partial_index,10000000,2,std_stable_sort,main,2,0.186743,-1,-1,-1,-1,true,unknown
partial_index,10000000,3,std_stable_sort,main,3,0.187255,-1,-1,-1,-1,true,unknown
partial_index,10000000,4,std_stable_sort,main,4,0.186027,-1,-1,-1,-1,true,unknown
partial_index,10000000,5,std_stable_sort,main,5,0.187215,-1,-1,-1,-1,true,unknown
partial_index,10000000,6,std_stable_sort,main,6,0.186178,-1,-1,-1,-1,true,unknown
partial_index,10000000,7,std_stable_sort,main,7,0.186651,-1,-1,-1,-1,true,unknown
partial_index,10000000,8,std_stable_sort,main,8,0.1868,-1,-1,-1,-1,true,unknown
partial_index,10000000,9,std_stable_sort,main,9,0.186627,-1,-1,-1,-1,true,unknown
partial_index,10000000,10,std_stable_sort,main,10,0.18744,-1,-1,-1,-1,true,unknown
partial_index,10000000,1,quicksort,main,1,0.326132,-1,-1,-1,-1,true,unknown
partial_index,10000000,2,quicksort,main,2,0.328395,-1,-1,-1,-1,true,unknown
partial_index,10000000,3,quicksort,main,3,0.326135,-1,-1,-1,-1,true,unknown
partial_index,10000000,4,quicksort,main,4,0.326979,-1,-1,-1,-1,true,unknown
partial_index,10000000,5,quicksort,main,5,0.325258,-1,-1,-1,-1,true,unknown
partial_index,10000000,6,quicksort,main,6,0.325317,-1,-1,-1,-1,true,unknown
partial_index,10000000,7,quicksort,main,7,0.324431,-1,-1,-1,-1,true,unknown
partial_index,10000000,8,quicksort,main,8,0.325297,-1,-1,-1,-1,true,unknown
partial_index,10000000,9,quicksort,main,9,0.322769,-1,-1,-1,-1,true,unknown
partial_index,10000000,10,quicksort,main,10,0.322343,-1,-1,-1,-1,true,unknown
partial_index,10000000,1,mergesort,main,1,0.197994,-1,-1,-1,-1,true,unknown
partial_index,10000000,2,mergesort,main,2,0.199448,-1,-1,-1,-1,true,unknown
partial_index,10000000,3,mergesort,main,3,0.199878,-1,-1,-1,-1,true,unknown
partial_index,10000000,4,mergesort,main,4,0.198303,-1,-1,-1,-1,true,unknown
partial_index,10000000,5,mergesort,main,5,0.198783,-1,-1,-1,-1,true,unknown
partial_index,10000000,6,mergesort,main,6,0.198199,-1,-1,-1,-1,true,unknown
partial_index,10000000,7,mergesort,main,7,0.199344,-1,-1,-1,-1,true,unknown
partial_index,10000000,8,mergesort,main,8,0.199339,-1,-1,-1,-1,true,unknown
partial_index,10000000,9,mergesort,main,9,0.199508,-1,-1,-1,-1,true,unknown
partial_index,10000000,10,mergesort,main,10,0.199413,-1,-1,-1,-1,true,unknown
partial_index,100000000,1,laddersort_raw,main,1,1.30201,16,-1,-1,-1,true,unknown
partial_index,100000000,2,laddersort_raw,main,2,1.3977,16,-1,-1,-1,true,unknown
partial_index,100000000,3,laddersort_raw,main,3,1.38524,16,-1,-1,-1,true,unknown
partial_index,100000000,4,laddersort_raw,main,4,1.36036,16,-1,-1,-1,true,unknown
partial_index,100000000,5,laddersort_raw,main,5,1.3234,16,-1,-1,-1,true,unknown
partial_index,100000000,6,laddersort_raw,main,6,1.25827,16,-1,-1,-1,true,unknown
partial_index,100000000,7,laddersort_raw,main,7,1.47139,16,-1,-1,-1,true,unknown
partial_index,100000000,8,laddersort_raw,main,8,1.32199,16,-1,-1,-1,true,unknown
partial_index,100000000,9,laddersort_raw,main,9,1.21734,16,-1,-1,-1,true,unknown
partial_index,100000000,10,laddersort_raw,main,10,1.41177,16,-1,-1,-1,true,unknown
partial_index,100000000,1,laddersort_hybrid,main,1,1.97269,16,-1,-1,-1,true,unknown
partial_index,100000000,2,laddersort_hybrid,main,2,1.86479,16,-1,-1,-1,true,unknown
partial_index,100000000,3,laddersort_hybrid,main,3,1.1766,16,-1,-1,-1,true,unknown
partial_index,100000000,4,laddersort_hybrid,main,4,2.04871,16,-1,-1,-1,true,unknown
partial_index,100000000,5,laddersort_hybrid,main,5,2.0067,16,-1,-1,-1,true,unknown
partial_index,100000000,6,laddersort_hybrid,main,6,1.3868,16,-1,-1,-1,true,unknown
partial_index,100000000,7,laddersort_hybrid,main,7,1.90482,16,-1,-1,-1,true,unknown
partial_index,100000000,8,laddersort_hybrid,main,8,1.97213,16,-1,-1,-1,true,unknown
partial_index,100000000,9,laddersort_hybrid,main,9,1.99269,16,-1,-1,-1,true,unknown
partial_index,100000000,10,laddersort_hybrid,main,10,2.02305,16,-1,-1,-1,true,unknown
partial_index,100000000,1,timsort,main,1,1.50902,-1,-1,-1,-1,true,unknown
partial_index,100000000,2,timsort,main,2,1.51004,-1,-1,-1,-1,true,unknown
partial_index,100000000,3,timsort,main,3,1.52675,-1,-1,-1,-1,true,unknown
partial_index,100000000,4,timsort,main,4,1.51042,-1,-1,-1,-1,true,unknown
partial_index,100000000,5,timsort,main,5,1.50783,-1,-1,-1,-1,true,unknown
partial_index,100000000,6,timsort,main,6,1.51936,-1,-1,-1,-1,true,unknown
partial_index,100000000,7,timsort,main,7,1.5726,-1,-1,-1,-1,true,unknown
partial_index,100000000,8,timsort,main,8,1.51506,-1,-1,-1,-1,true,unknown
partial_index,100000000,9,timsort,main,9,1.56993,-1,-1,-1,-1,true,unknown
partial_index,100000000,10,timsort,main,10,1.53219,-1,-1,-1,-1,true,unknown
partial_index,100000000,1,std_sort,main,1,2.97793,-1,-1,-1,-1,true,unknown
partial_index,100000000,2,std_sort,main,2,2.99769,-1,-1,-1,-1,true,unknown
partial_index,100000000,3,std_sort,main,3,3.02013,-1,-1,-1,-1,true,unknown
partial_index,100000000,4,std_sort,main,4,2.9821,-1,-1,-1,-1,true,unknown
partial_index,100000000,5,std_sort,main,5,2.95312,-1,-1,-1,-1,true,unknown
partial_index,100000000,6,std_sort,main,6,2.98754,-1,-1,-1,-1,true,unknown
partial_index,100000000,7,std_sort,main,7,2.96742,-1,-1,-1,-1,true,unknown
partial_index,100000000,8,std_sort,main,8,2.99956,-1,-1,-1,-1,true,unknown
partial_index,100000000,9,std_sort,main,9,2.9732,-1,-1,-1,-1,true,unknown
partial_index,100000000,10,std_sort,main,10,2.97697,-1,-1,-1,-1,true,unknown
partial_index,100000000,1,std_stable_sort,main,1,1.97507,-1,-1,-1,-1,true,unknown
partial_index,100000000,2,std_stable_sort,main,2,1.97653,-1,-1,-1,-1,true,unknown
partial_index,100000000,3,std_stable_sort,main,3,1.98567,-1,-1,-1,-1,true,unknown
partial_index,100000000,4,std_stable_sort,main,4,1.98793,-1,-1,-1,-1,true,unknown
partial_index,100000000,5,std_stable_sort,main,5,2.00155,-1,-1,-1,-1,true,unknown
partial_index,100000000,6,std_stable_sort,main,6,2.0007,-1,-1,-1,-1,true,unknown
partial_index,100000000,7,std_stable_sort,main,7,1.98318,-1,-1,-1,-1,true,unknown
partial_index,100000000,8,std_stable_sort,main,8,1.98962,-1,-1,-1,-1,true,unknown
partial_index,100000000,9,std_stable_sort,main,9,2.00589,-1,-1,-1,-1,true,unknown
partial_index,100000000,10,std_stable_sort,main,10,2.02391,-1,-1,-1,-1,true,unknown
partial_index,100000000,1,quicksort,main,1,3.58224,-1,-1,-1,-1,true,unknown
partial_index,100000000,2,quicksort,main,2,3.60693,-1,-1,-1,-1,true,unknown
partial_index,100000000,3,quicksort,main,3,3.61961,-1,-1,-1,-1,true,unknown
partial_index,100000000,4,quicksort,main,4,3.56766,-1,-1,-1,-1,true,unknown
partial_index,100000000,5,quicksort,main,5,3.58431,-1,-1,-1,-1,true,unknown
partial_index,100000000,6,quicksort,main,6,3.61235,-1,-1,-1,-1,true,unknown
partial_index,100000000,7,quicksort,main,7,3.58498,-1,-1,-1,-1,true,unknown
partial_index,100000000,8,quicksort,main,8,3.60392,-1,-1,-1,-1,true,unknown
partial_index,100000000,9,quicksort,main,9,3.61708,-1,-1,-1,-1,true,unknown
partial_index,100000000,10,quicksort,main,10,3.61019,-1,-1,-1,-1,true,unknown
partial_index,100000000,1,mergesort,main,1,2.14492,-1,-1,-1,-1,true,unknown
partial_index,100000000,2,mergesort,main,2,2.13061,-1,-1,-1,-1,true,unknown
partial_index,100000000,3,mergesort,main,3,2.14988,-1,-1,-1,-1,true,unknown
partial_index,100000000,4,mergesort,main,4,2.15013,-1,-1,-1,-1,true,unknown
partial_index,100000000,5,mergesort,main,5,2.22537,-1,-1,-1,-1,true,unknown
partial_index,100000000,6,mergesort,main,6,2.1476,-1,-1,-1,-1,true,unknown
partial_index,100000000,7,mergesort,main,7,2.14121,-1,-1,-1,-1,true,unknown
partial_index,100000000,8,mergesort,main,8,2.13869,-1,-1,-1,-1,true,unknown
partial_index,100000000,9,mergesort,main,9,2.14917,-1,-1,-1,-1,true,unknown
partial_index,100000000,10,mergesort,main,10,2.15145,-1,-1,-1,-1,true,unknown
